employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP0229,Engineering,Mid,2020-03-30,,25,50,91501,4.0,MGR130,Office,1,45.0,3.0,2,40,0
EMP0230,Engineering,Mid,2023-10-17,,22,7,118976,4.0,MGR099,Office,0,20.0,8.0,1,3,0
EMP0231,Finance,Mid,2020-12-01,2023-05-27,27,30,88484,1.0,MGR090,Hybrid,1,26.0,9.0,1,26,1
EMP0232,Marketing,Manager,2020-11-02,2023-02-13,37,27,152505,4.0,MGR005,Office,0,16.0,5.0,4,37,1
EMP0233,Engineering,Senior,2022-02-10,2024-01-26,29,23,122894,3.0,MGR028,Office,0,21.0,4.0,1,7,1
EMP0234,Engineering,Senior,2020-09-03,,25,45,124213,4.0,MGR048,Remote,0,46.0,9.0,2,13,0
EMP0235,Sales, Junior ,2023-08-27,2023-11-26,23,3,58466,3.0,MGR084,Office,1,0.0,7.0,3,5,1
EMP0236,Engineering,Mid,2023-08-13,2023-11-19,30,3,115753,5.0,MGR149,Office,0,19.0,,0,1,1
EMP0237,Marketing,Senior,2023-11-02,,35,7,71243,5.0,MGR071,Office,0,0.0,5.0,4,2,0
EMP0238,Sales, Mid ,2020-02-24,,32,51,76053,4.0,MGR115,Office,0,41.0,8.0,2,41,0
EMP0239,Engineering,Lead,2022-01-27,,47,28,209363,4.0,MGR132,Hybrid,1,62.0,5.0,1,17,0
EMP0240,Finance,Mid,2021-02-22,2023-07-25,29,29,55726,4.0,MGR065,Office,1,38.0,5.0,0,3,1
EMP0241,HR,Mid,2023-11-26,2024-01-17,28,1,57243,4.0,MGR035,Remote,0,38.0,6.0,3,2,1
EMP0242,HR,Junior,2021-01-14,,27,41,44540,4.0,MGR108,Hybrid,0,30.0,8.0,2,14,0
EMP0243,Sales,Junior,2020-08-01,2022-08-17,22,24,57901,2.0,MGR093,Office,0,9.0,5.0,0,3,1
EMP0244,Engineering,Mid,2023-08-12,2024-02-28,30,6,94049,1.0,MGR006,Remote,0,19.0,3.0,2,1,1
EMP0245,Engineering,Junior,2021-05-07,2022-11-30,28,19,66944,3.0,MGR040,Remote,0,51.0,4.0,1,18,1
EMP0246,Engineering,Manager,2021-01-29,,42,40,168258,4.0,MGR130,Hybrid,0,12.0,6.0,0,10,0
EMP0247,Engineering,Mid,2023-08-16,2024-01-20,27,5,96985,2.0,MGR098,Hybrid,0,10.0,7.0,3,26,1
EMP0248,Marketing,Manager,2020-06-30,2022-08-03,41,25,110659,5.0,MGR003,Hybrid,0,,8.0,4,1,1
EMP0249,Finance,Senior,2021-08-18,,34,33,98466,4.0,MGR069,Hybrid,0,14.0,10.0,1,36,0
EMP0250,ENGINEERING,Junior,09/15/2020,2023-01-24,22,28,47633,2.0,MGR090,Office,0,0.0,9.0,3,4,1
EMP0251,Sales,Senior,2023-11-18,,28,6,109751,3.0,MGR118,Remote,1,10.0,7.0,0,3,0
EMP0252,HR,Lead,2022-12-01,2023-01-05,36,1,93918,2.0,MGR025,Hybrid,0,19.0,3.0,1,6,1
EMP0253,Engineering,Senior,2023-05-17,2023-07-20,32,2,122216,5.0,MGR105,Office,0,16.0,7.0,3,3,1
EMP0254,Finance,Mid,2023-08-15,,26,9,75167,3.0,MGR049,Hybrid,0,43.0,8.0,3,2,0
EMP0255,Engineering,Mid,2023-09-10,,24,8,98393,2.0,MGR068,Hybrid,1,,7.0,2,17,0
EMP0256,HR,Senior,2022-12-18,2023-09-20,28,9,71853,2.0,MGR002,Office,1,35.0,9.0,1,14,1
EMP0257,Sales,Lead,2021-11-27,,31,30,110414,4.0,MGR079,Office,0,,5.0,2,7,0
EMP0258,Marketing,Manager,2021-06-03,,40,36,170494,2.0,MGR045,Hybrid,0,25.0,5.0,0,4,0
EMP0259,Finance,Mid,2022-03-19,,36,26,87126,4.0,MGR096,Remote,1,51.0,8.0,0,6,0
EMP0260,Marketing,Lead,2021-03-25,,35,38,126039,3.0,MGR100,Office,0,21.0,9.0,0,3,0
EMP0261,Engineering,Junior,2021-07-05,,22,35,84370,4.0,MGR033,Remote,0,35.0,7.0,0,4,0
EMP0262,Marketing,Mid,2021-07-04,2023-11-22,27,29,39538,2.0,MGR130,Hybrid,1,30.0,7.0,2,13,1
EMP0263,Operations,Mid,2023-02-01,,31,16,58497,4.0,MGR009,Office,0,27.0,6.0,1,1,0
EMP0264,HR,Senior,2023-01-19,2023-12-30,37,11,85778,1.0,MGR024,Office,0,10.0,8.0,0,4,1
EMP0265,OPERATIONS,Mid,2023-05-03,2023-07-15,36,-2,74388,1.0,MGR067,Remote,1,10.0,4.0,3,2,1
EMP0266,Finance,Lead,2021-01-27,,39,-40,92853,5.0,MGR094,Office,1,,,1,4,0
EMP0267,Marketing,Junior,2022-07-16,,22,22,42025,4.0,MGR001,Office,1,8.0,10.0,1,1,0
EMP0268,Sales,Mid,2022-06-02,,31,24,89750,5.0,MGR112,Hybrid,0,21.0,8.0,0,14,0
EMP0269,Marketing,Junior,2021-06-11,,22,36,49037,4.0,MGR014,Remote,0,23.0,6.0,1,11,0
EMP0270,HR,Manager,2020-11-21,,35,42,124735,3.0,MGR074,Office,1,46.0,6.0,0,9,0
EMP0271,Engineering,Junior,2023-07-30,,22,10,71360,4.0,MGR061,Office,0,40.0,10.0,3,13,0
EMP0272,Sales,Junior,05/10/2021,,22,37,56818,4.0,MGR032,Office,0,10.0,9.0,1,9,0
EMP0273,HR,Junior,2021-02-18,,22,39,49042,5.0,MGR107,Office,0,22.0,10.0,2,24,0
EMP0274,CUSTOMER SUCCESS,Senior,2022-07-23,,30,22,85350,4.0,MGR116,Office,0,31.0,6.0,0,10,0
EMP0275,Sales,Senior,2021-09-03,2024-02-05,25,29,116814,4.0,MGR081,Remote,0,4.0,1.0,1,1,1
EMP0276,Engineering,Junior,2021-01-14,2021-05-23,22,4,48284,4.0,MGR042,Office,0,27.0,6.0,0,10,1
EMP0277,Engineering,Mid,2021-04-20,2022-06-26,30,14,60642,4.0,MGR067,Remote,0,9.0,6.0,2,3,1
EMP0278,ENGINEERING,Mid,2023-01-02,,22,17,105967,4.0,MGR123,Hybrid,0,0.0,4.0,3,2,0
EMP0279,Engineering,Mid,2022-01-07,,36,29,112796,4.0,MGR127,Hybrid,0,36.0,5.0,2,30,0
EMP0280,Sales,Junior,2020-05-31,,29,48,54305,4.0,MGR039,Remote,1,24.0,6.0,1,7,0
EMP0281,HR,Senior,2022-05-02,,36,25,78298,4.0,MGR141,Remote,0,23.0,7.0,0,1,0
EMP0282,Engineering,Senior,12/09/2023,,37,5,144984,4.0,MGR135,Office,1,32.0,7.0,2,1,0
EMP0283,ENGINEERING,Mid,2021-10-18,2022-10-15,40,12,100533,3.0,MGR143,Office,0,32.0,6.0,3,36,1
EMP0284,Operations,Senior,2020-03-02,,39,51,78421,4.0,MGR126,Remote,0,39.0,7.0,0,8,0
EMP0285,Marketing,Mid,2020-06-14,,22,48,62456,4.0,MGR044,Office,0,19.0,9.0,2,19,0
EMP0286,Finance,Mid,2022-01-25,,26,28,79319,5.0,MGR076,Office,0,26.0,8.0,1,46,0
EMP0287,SALES,Mid,2022-11-23,,29,18,70977,4.0,MGR118,Remote,0,23.0,5.0,2,44,0
EMP0288,Marketing,Manager,2021-12-02,2022-09-19,40,9,166285,4.0,MGR104,Remote,0,36.0,7.0,1,14,1
EMP0289,ENGINEERING,Mid,2022-02-27,2022-11-03,28,8,78208,1.0,MGR127,Remote,1,27.0,9.0,0,16,1
EMP0290,Engineering,Lead,2023-10-14,,38,7,139798,4.0,MGR016,Remote,1,15.0,8.0,2,1,0
EMP0291,ENGINEERING,Senior,11/19/2020,,137,43,113696,5.0,MGR092,Remote,1,40.0,5.0,2,20,0
EMP0292,Operations,Senior,2023-03-22,2024-01-15,41,9,112907,3.0,MGR006,Remote,0,11.0,6.0,1,12,1
EMP0293,Marketing,Manager,2021-08-20,,43,33,126942,4.0,MGR091,Hybrid,0,13.0,4.0,2,14,0
EMP0294,Engineering,Mid,2022-01-07,,23,29,100887,3.0,MGR023,Office,0,25.0,3.0,2,11,0
EMP0295,Customer Success,Mid,2022-02-17,2024-02-16,36,24,61647,4.0,MGR036,Office,0,58.0,6.0,3,13,1
EMP0296,Engineering,Lead,2022-10-06,2023-06-05,39,8,133400,3.0,MGR043,Office,0,16.0,4.0,0,12,1
EMP0297,Finance,Junior,2020-01-24,,26,53,65083,4.0,MGR026,Office,0,30.0,1.0,1,11,0
EMP0298,SALES,Senior,2021-01-19,,37,40,122069,3.0,MGR120,Hybrid,0,17.0,6.0,1,25,0
EMP0299,Sales,Junior,2021-09-29,,24,32,41688,4.0,MGR115,Office,1,53.0,3.0,1,1,0
EMP0300,Engineering,Junior,2021-12-06,,22,30,689860,4.0,MGR035,Hybrid,0,16.0,10.0,2,1,0
EMP0301,Marketing,Director,2020-02-29,,48,51,162489,4.0,MGR037,Office,1,31.0,6.0,0,30,0
EMP0302,Sales,Mid,2022-06-18,2023-12-12,28,-18,69134,4.0,MGR034,Hybrid,1,1.0,7.0,3,5,1
EMP0303,Marketing,Mid,2020-11-12,,36,43,66811,4.0,MGR010,Hybrid,0,27.0,9.0,1,1,0
EMP0304,Engineering,Mid,06/30/2022,,27,23,78595,5.0,MGR141,Office,0,50.0,10.0,1,7,0
EMP0305,Finance,Mid,2021-03-20,,35,38,73581,4.0,MGR103,Hybrid,1,3.0,9.0,2,1,0
EMP0306,Sales,Junior,2020-03-25,2021-07-06,29,15,44690,,MGR112,Office,0,7.0,8.0,0,21,1
EMP0307,Sales,Mid,2020-01-20,,29,53,49207,5.0,MGR058,Office,1,0.0,8.0,3,14,0
EMP0308,Operations,Senior,2023-02-07,,48,16,84629,5.0,MGR102,Remote,1,8.0,2.0,0,12,0
EMP0309,Engineering,Manager,2023-01-05,2023-06-24,42,5,165612,3.0,MGR126,Office,1,30.0,2.0,2,21,1
EMP0310,MARKETING,Mid,2020-06-25,,34,47,70869,4.0,MGR033,Hybrid,1,25.0,9.0,1,17,0
EMP0311,Engineering,Mid,2023-01-16,,33,16,91845,4.0,MGR098,Remote,1,39.0,9.0,1,17,0
EMP0312,Sales,Senior,2021-01-10,2023-03-13,33,26,114126,1.0,MGR076,Remote,0,0.0,1.0,0,13,1
EMP0313,Finance, Senior ,2021-09-12,,35,33,99449,4.0,MGR128,Hybrid,0,14.0,9.0,3,86,0
EMP0314,Finance,Senior,2023-05-17,,45,12,121033,4.0,MGR147,Remote,0,24.0,4.0,3,4,0
EMP0315,Sales,Junior,2020-12-20,2023-01-07,23,24,55119,1.0,MGR142,Office,0,29.0,7.0,2,20,1
EMP0316,Sales,Senior,2021-07-30,2022-07-29,28,12,99172,4.0,MGR038,Office,1,,6.0,4,83,1
EMP0317,Engineering,Mid,2022-12-15,2024-05-24,24,17,74542,1.0,MGR125,Remote,1,26.0,9.0,1,9,1
EMP0317,Engineering,Mid,2022-12-15,2024-05-24,24,17,74542,1.0,MGR125,Remote,1,26.0,9.0,1,9,1
EMP0318,Operations,Junior,2022-06-23,,22,23,50003,3.0,MGR121,Hybrid,1,17.0,5.0,1,14,0
EMP0319,Marketing,Senior,2023-05-18,,42,12,108375,4.0,MGR123,Remote,0,12.0,9.0,3,6,0
EMP0320,Engineering,Mid,2021-12-08,,34,30,67381,4.0,MGR026,Hybrid,0,45.0,8.0,2,24,0
EMP0321,Operations,Mid,2023-07-08,,27,10,51596,3.0,MGR023,Office,0,29.0,7.0,2,41,0
EMP0322,Customer Success,Mid,2020-07-26,2022-05-12,24,21,76363,3.0,MGR131,Remote,0,19.0,8.0,4,22,1
EMP0323,Finance,Manager,2021-01-29,,44,40,109995,2.0,MGR111,Hybrid,1,,9.0,1,5,0
EMP0324,Engineering,Junior,2022-04-28,,30,25,59402,4.0,MGR033,Remote,0,20.0,4.0,2,3,0
EMP0325,Engineering,Manager,2020-02-18,2022-11-07,35,33,2177220,5.0,MGR073,Office,0,33.0,2.0,3,26,1
EMP0326,MARKETING,Junior,2020-03-28,,23,50,38314,4.0,MGR094,Hybrid,0,67.0,8.0,0,1,0
EMP0327,Customer Success,Junior,2023-08-08,,22,9,57747,4.0,MGR075,Office,0,52.0,10.0,1,1,0
EMP0328,Sales,Mid,2023-12-15,2024-03-10,28,2,84194,3.0,MGR137,Remote,0,12.0,9.0,2,15,1
EMP0329,Finance,Senior,2020-08-29,,31,45,100115,5.0,MGR128,Hybrid,0,30.0,,2,25,0
EMP0330,Sales,Mid,2020-08-03,,23,46,81138,4.0,MGR055,Office,0,7.0,6.0,2,29,0
EMP0331,Sales,Senior,2021-08-08,2024-05-22,41,33,123749,3.0,MGR035,Office,0,30.0,7.0,3,1,1
EMP0332,Marketing,Junior,2020-07-31,,26,46,49236,4.0,MGR011,Hybrid,1,39.0,7.0,1,3,0
EMP0333,Marketing,Mid,2022-03-07,2024-04-11,23,25,58702,1.0,MGR112,Office,0,22.0,6.0,0,8,1
EMP0334,ENGINEERING,Junior,2020-11-04,,30,43,71297,4.0,MGR121,Office,0,8.0,10.0,1,5,0
EMP0335,Engineering, Senior ,2021-10-04,2023-08-23,40,22,106092,4.0,MGR016,Hybrid,0,45.0,7.0,2,4,1
EMP0336,Engineering,Lead,2020-10-01,,46,44,159196,3.0,MGR070,Remote,0,25.0,10.0,2,1,0
EMP0337,Finance,Junior,2022-11-26,,26,18,50114,4.0,MGR012,Office,1,39.0,3.0,4,14,0
EMP0338,HR,Senior,2020-09-29,,30,44,54767,3.0,MGR125,Remote,0,21.0,5.0,3,19,0
EMP0339,Marketing,Manager,2023-03-15,,43,14,144825,4.0,MGR038,Hybrid,0,34.0,9.0,1,1,0
EMP0340,HR,Mid,2021-01-27,,28,40,71552,4.0,MGR100,Office,0,22.0,9.0,3,32,0
EMP0341,Finance,Senior,2022-06-04,,31,24,88453,4.0,MGR120,Office,1,44.0,9.0,0,1,0
EMP0342,HR,Lead,2020-10-19,,39,44,127179,4.0,MGR110,Hybrid,1,14.0,7.0,3,11,0
EMP0343,Engineering, Senior ,2023-12-07,2024-03-28,37,3,95554,5.0,MGR115,Hybrid,1,38.0,3.0,0,12,1
EMP0344,Engineering,Manager,2022-11-16,2023-06-16,36,7,160343,4.0,MGR050,Remote,0,31.0,4.0,2,39,1
EMP0345,Sales,Senior,2022-12-31,2023-07-12,35,6,93036,3.0,MGR120,Hybrid,0,16.0,1.0,3,2,1
EMP0346,Marketing,Junior,2022-03-21,,24,26,57126,4.0,MGR032,Hybrid,1,44.0,7.0,1,9,0
EMP0347,MARKETING,Mid,2021-11-14,,22,31,68467,5.0,MGR021,Remote,0,19.0,8.0,2,1,0
EMP0348,Engineering,Senior,2022-03-08,,27,27,146112,3.0,MGR115,Office,0,25.0,5.0,1,4,0
EMP0349,Customer Success,Mid,2023-02-18,2024-01-04,22,10,52388,2.0,MGR132,Office,0,8.0,9.0,3,9,1
EMP0350,Engineering,Mid,2020-08-20,2021-11-20,33,15,100201,4.0,MGR112,Remote,0,17.0,9.0,1,5,1
EMP0351,HR,Mid,2022-07-01,,41,23,80647,4.0,MGR004,Office,0,19.0,7.0,2,10,0
EMP0352,Sales,Lead,2022-05-19,,39,24,98339,5.0,MGR097,Office,0,23.0,9.0,0,72,0
EMP0352,Sales,Lead,2022-05-19,,39,24,98339,5.0,MGR097,Office,0,23.0,9.0,0,72,0
EMP0353,Engineering,Senior,2021-03-04,2022-07-14,33,16,106100,4.0,MGR140,Hybrid,0,7.0,7.0,0,14,1
EMP0354,SALES,Mid,2020-05-30,,24,48,99620,3.0,MGR145,Office,0,37.0,7.0,2,40,0
EMP0355,Engineering,Junior,2021-12-11,,22,30,70465,5.0,MGR128,Remote,0,38.0,10.0,2,2,0
EMP0356,HR,Junior,2021-04-12,,24,38,31335,4.0,MGR061,Hybrid,1,22.0,8.0,0,4,0
EMP0357,Engineering,Manager,06/26/2023,,38,11,178140,4.0,MGR002,Remote,0,22.0,7.0,0,16,0
EMP0358,Engineering,Mid,2022-05-18,,36,24,69730,4.0,MGR021,Office,0,,9.0,1,54,0
EMP0359,Engineering,Junior,2022-11-14,,27,18,67510,,MGR092,Office,0,23.0,7.0,2,4,0
EMP0360,Sales,Senior,2020-11-14,,27,43,96465,4.0,MGR079,Remote,1,35.0,10.0,1,22,0
EMP0361,Engineering,Senior,2021-02-13,,39,40,124838,2.0,MGR125,Hybrid,0,36.0,8.0,1,46,0
EMP0362,Sales,Mid,2020-03-06,2021-06-07,26,15,66572,3.0,MGR112,Office,0,37.0,4.0,2,4,1
EMP0363,Engineering,Mid,09/09/2020,2023-10-26,30,38,98279,3.0,MGR125,Hybrid,0,32.0,2.0,1,38,1
EMP0364,Engineering,Senior,2022-12-18,,34,17,111853,3.0,MGR103,Office,1,0.0,4.0,4,14,0
EMP0365,Operations, Mid ,2020-08-22,,26,45,61898,3.0,MGR122,Office,0,31.0,4.0,0,6,0
EMP0366,Finance,Mid,2020-11-14,,26,43,89267,4.0,MGR007,Hybrid,0,23.0,7.0,1,10,0
EMP0367,MARKETING,Mid,2023-06-28,,27,11,85702,1.0,MGR088,Remote,1,12.0,7.0,2,23,0
EMP0368,Marketing,Manager,2023-12-06,,42,5,113357,,MGR017,Hybrid,0,51.0,,0,3,0
EMP0369,Engineering,Junior,2021-12-14,,26,30,72922,3.0,MGR095,Office,0,16.0,2.0,2,24,0
EMP0370,Sales,Lead,2022-05-16,,34,24,133148,3.0,MGR045,Hybrid,0,27.0,8.0,0,1,0
EMP0371,Sales,Mid,2020-11-06,,27,43,64834,4.0,MGR094,Office,0,32.0,9.0,0,2,0
EMP0372,Engineering,Junior,2021-04-08,,33,38,69906,4.0,MGR047,Hybrid,1,24.0,3.0,1,49,0
EMP0373,Finance,Mid,2021-08-14,,35,34,44048,4.0,MGR092,Hybrid,0,24.0,8.0,2,11,0
EMP0374,Finance,Senior,2022-11-11,2023-07-19,31,8,91807,4.0,MGR134,Hybrid,0,27.0,4.0,0,12,1
EMP0375,Engineering,Junior,2021-05-06,,22,37,442390,5.0,MGR047,Hybrid,1,11.0,8.0,1,9,0
EMP0376,HR,Junior,2023-12-03,2024-05-22,22,5,42877,1.0,MGR062,Hybrid,0,1.0,7.0,0,13,1
EMP0377,Engineering,Senior,2021-02-22,,32,39,132265,4.0,MGR040,Office,1,37.0,5.0,0,3,0
EMP0378,Engineering,Junior,2020-01-24,,22,53,66537,4.0,MGR071,Hybrid,0,29.0,10.0,0,24,0
EMP0379,Marketing,Senior,2022-08-27,,41,21,110418,4.0,MGR017,Remote,1,11.0,8.0,2,17,0
EMP0380,Sales,Mid,10/28/2022,,27,19,93889,4.0,MGR025,Hybrid,0,20.0,7.0,2,11,0
EMP0381,Sales,Mid,12/11/2022,,32,17,81426,2.0,MGR143,Hybrid,0,25.0,6.0,0,4,0
EMP0382,Engineering,Manager,09/16/2022,,42,20,154664,,MGR149,Office,0,11.0,8.0,0,3,0
EMP0383,Engineering,Junior,2021-09-05,,29,33,63094,4.0,MGR075,Remote,0,57.0,6.0,2,29,0
EMP0384,Product,Junior,2021-04-06,,26,38,62599,4.0,MGR052,Hybrid,1,4.0,6.0,0,8,0
EMP0385,Operations,Mid,2023-07-27,,22,10,61035,3.0,MGR098,Office,1,0.0,8.0,2,48,0
EMP0386,Engineering,Lead,2020-08-30,,46,45,202613,4.0,MGR015,Remote,0,52.0,3.0,0,10,0
EMP0387,Product,Lead,2021-02-04,,42,40,110164,3.0,MGR119,Office,0,53.0,5.0,0,10,0
EMP0388,Engineering,Mid,2021-12-04,,25,30,80580,4.0,MGR108,Office,0,25.0,6.0,3,27,0
EMP0389,HR,Mid,2022-10-14,,25,19,57755,4.0,MGR020,Office,1,14.0,3.0,2,13,0
EMP0390,Marketing,Junior,2021-05-16,,24,37,54379,3.0,MGR067,Office,0,32.0,5.0,1,1,0
EMP0391,Engineering,Mid,2021-07-19,,30,34,83589,4.0,MGR144,Hybrid,0,14.0,4.0,3,5,0
EMP0392,Engineering,Senior,2020-06-28,,40,47,55020,3.0,MGR006,Remote,1,26.0,8.0,3,8,0
EMP0393,Marketing,Mid,2023-03-29,,22,14,67470,4.0,MGR070,Office,0,19.0,8.0,1,7,0
EMP0394,Operations,Junior,2023-12-12,,28,5,46119,2.0,MGR100,Hybrid,1,,8.0,1,1,0
EMP0395,Marketing,Mid,2022-01-31,2023-07-01,32,17,75754,4.0,MGR014,Hybrid,0,53.0,7.0,2,3,1
EMP0396,Engineering,Mid,2020-01-16,,27,53,89506,3.0,MGR064,Office,1,14.0,10.0,1,1,0
EMP0397,Marketing,Senior,2023-08-01,,39,10,1247170,5.0,MGR002,Office,0,21.0,10.0,2,19,0
EMP0398,Sales,Junior,2023-03-10,,26,14,49954,4.0,MGR128,Office,1,17.0,3.0,2,6,0
EMP0399,Marketing,Mid,2022-04-09,,22,26,78080,3.0,MGR086,Hybrid,0,18.0,7.0,1,1,0
EMP0400,Engineering,Mid,2021-05-06,,33,37,107459,4.0,MGR107,Hybrid,1,10.0,7.0,2,7,0
EMP0401,Engineering,Manager,2021-09-12,,50,33,187446,4.0,MGR034,Remote,0,7.0,4.0,2,39,0
EMP0402,Finance,Junior,2022-12-27,,23,17,56445,3.0,MGR062,Hybrid,0,0.0,6.0,2,6,0
EMP0403,Customer Success,Mid,2020-06-20,,29,48,92122,4.0,MGR100,Hybrid,1,14.0,9.0,4,5,0
EMP0404,Engineering,Lead,2023-03-10,,36,14,151497,5.0,MGR086,Remote,1,34.0,8.0,1,1,0
EMP0405,Finance,Junior,2021-10-01,,29,32,57182,2.0,MGR116,Office,0,22.0,7.0,2,5,0
EMP0406,Sales,Mid,2020-11-16,,33,43,88781,4.0,MGR136,Remote,0,55.0,6.0,1,31,0
EMP0407,HR,Mid,2021-02-15,,39,40,69070,3.0,MGR029,Office,1,60.0,2.0,0,15,0
EMP0408,Engineering, Senior ,2021-07-12,,39,35,153868,4.0,MGR146,Hybrid,0,41.0,5.0,1,4,0
EMP0409,Sales,Senior,2021-03-07,,34,39,104735,4.0,MGR105,Office,0,,8.0,0,46,0
EMP0410,HR,Senior,2020-12-16,,39,42,85946,4.0,MGR110,Remote,0,41.0,8.0,2,35,0
EMP0411,Engineering,Senior,2021-06-28,2022-11-11,39,16,113181,4.0,MGR012,Remote,0,,3.0,2,3,1
EMP0412,HR,Mid,2021-10-19,,28,31,50348,3.0,MGR014,Office,0,21.0,7.0,0,5,0
EMP0413,Marketing,Lead,2023-02-25,,39,15,145555,5.0,MGR014,Office,0,13.0,3.0,3,56,0
EMP0414,Marketing,Senior,2021-07-21,2024-03-05,38,31,75397,4.0,MGR021,Remote,0,17.0,7.0,0,11,1
EMP0415,Engineering,Mid,2023-08-09,2023-11-27,36,3,77970,3.0,MGR063,Office,0,11.0,9.0,2,8,1
EMP0416,Engineering,Mid,2020-08-08,,33,46,93850,3.0,MGR110,Office,0,25.0,9.0,1,7,0
EMP0417,Engineering,Senior,2022-04-20,,33,25,129323,5.0,MGR042,Remote,1,5.0,5.0,1,11,0
EMP0418,HR, Mid ,2023-05-18,,28,12,70536,1.0,MGR007,Hybrid,0,47.0,7.0,1,44,0
EMP0419,HR,Mid,2021-12-03,,25,30,581110,4.0,MGR126,Office,0,13.0,8.0,0,1,0
EMP0420,Sales,Director,2020-01-25,,48,52,176330,4.0,MGR058,Office,0,39.0,10.0,1,16,0
EMP0421,Engineering,Manager,2020-01-13,2020-11-26,37,10,214256,,MGR036,Hybrid,0,0.0,3.0,2,26,1
EMP0422,Operations,Mid,2020-01-16,,25,53,856380,5.0,MGR107,Hybrid,1,19.0,9.0,0,1,0
EMP0423,SALES,Mid,2022-09-10,,25,21,83119,4.0,MGR039,Office,0,59.0,3.0,4,58,0
EMP0424,Engineering,Lead,2021-06-05,,34,36,124557,3.0,MGR116,Office,0,37.0,10.0,2,1,0
EMP0425,Sales,Mid,2020-11-24,2023-12-17,34,37,96001,2.0,MGR119,Hybrid,0,23.0,6.0,1,26,1
EMP0426,Marketing,Lead,2022-10-05,,35,20,126157,3.0,MGR033,Remote,1,53.0,7.0,1,30,0
EMP0427,Sales,Mid,2020-06-19,,27,48,82643,4.0,MGR022,Hybrid,0,2.0,8.0,2,2,0
EMP0428,Sales,Lead,2021-07-17,,36,35,145118,4.0,MGR088,Remote,0,12.0,10.0,3,18,0
EMP0429,FINANCE,Mid,2023-09-22,,29,8,71119,3.0,MGR101,Remote,0,21.0,9.0,3,13,0
EMP0430,Product,Mid,2022-03-01,,32,27,95601,4.0,MGR117,Hybrid,0,25.0,9.0,3,40,0
EMP0431,Sales,Senior,2021-03-29,2023-10-24,30,31,128709,3.0,MGR021,Remote,0,64.0,7.0,1,19,1
EMP0432,Sales,Mid,2023-08-22,,31,9,68782,,MGR051,Remote,1,34.0,8.0,0,18,0
EMP0433,Engineering,Junior,2022-06-27,,23,23,64842,4.0,MGR071,Office,0,21.0,8.0,2,2,0
EMP0434,HR,Senior,2020-08-02,2021-07-31,42,12,115827,3.0,MGR072,Remote,0,,7.0,3,16,1
EMP0435,Engineering,Junior,2020-09-13,,25,45,59130,5.0,MGR059,Office,1,33.0,8.0,4,2,0
EMP0436,Marketing,Mid,2021-03-03,2022-01-27,23,11,69151,2.0,MGR050,Hybrid,0,,5.0,1,1,1
EMP0437,Engineering,Senior,2020-05-31,,36,48,108496,4.0,MGR135,Remote,1,9.0,9.0,0,22,0
EMP0438,Engineering,Mid,2023-02-13,2024-01-29,30,11,93623,3.0,MGR130,Remote,1,39.0,4.0,4,1,1
EMP0439,Finance, Lead ,2021-11-27,,49,30,133135,5.0,MGR140,Remote,1,12.0,7.0,1,2,0
EMP0440,Engineering,Mid,2021-06-13,,29,36,99545,3.0,MGR025,Remote,1,49.0,8.0,2,25,0
EMP0441,Engineering, Director ,2021-02-14,2023-04-16,52,26,266673,2.0,MGR137,Office,1,16.0,7.0,1,39,1
EMP0442,Engineering, Mid ,2020-04-17,,37,-50,68055,5.0,MGR097,Remote,0,17.0,3.0,1,114,0
EMP0443,HR,Lead,2021-07-10,,32,35,117837,2.0,MGR024,Remote,0,12.0,5.0,1,8,0
EMP0444,Engineering,Senior,2022-07-11,,29,23,176578,4.0,MGR117,Hybrid,0,11.0,8.0,0,1,0
EMP0445,Sales,Senior,2020-12-13,,37,42,103248,4.0,MGR047,Office,1,0.0,7.0,3,1,0
EMP0446,Sales, Lead ,2023-09-14,2023-12-08,135,2,128661,2.0,MGR057,Hybrid,0,33.0,10.0,1,10,1
EMP0447,Engineering, Manager ,2021-12-16,2023-12-01,48,23,213971,1.0,MGR064,Remote,1,40.0,9.0,1,74,1
EMP0448,Sales,Manager,2020-10-02,2022-10-20,38,24,102751,4.0,MGR054,Remote,0,61.0,5.0,0,13,1
EMP0449,Engineering,Mid,2022-01-24,,25,28,82077,4.0,MGR131,Office,1,39.0,6.0,0,14,0
EMP0450,ENGINEERING,Mid,2021-04-28,,33,37,93504,3.0,MGR148,Office,0,25.0,7.0,1,2,0
EMP0451,Finance, Junior ,2021-04-08,2022-07-22,26,15,59789,2.0,MGR013,Office,1,4.0,4.0,1,1,1
EMP0452,Marketing,Senior,2022-08-13,,33,21,94010,3.0,MGR053,Office,0,43.0,8.0,1,3,0
EMP0453,Sales,Mid,2022-10-28,2023-11-25,36,13,44468,2.0,MGR094,Office,0,18.0,7.0,2,17,1
EMP0454,Engineering,Mid,2022-01-23,,37,28,87445,5.0,MGR085,Remote,0,30.0,8.0,2,3,0
EMP0455,HR,Lead,2020-08-09,,38,46,110439,4.0,MGR084,Remote,0,42.0,10.0,0,1,0
EMP0456,FINANCE,Senior,2023-01-11,,39,16,89397,1.0,MGR135,Remote,0,0.0,7.0,1,4,0
